,Year,Month,Measure,Value
58,2017,Jul,$,21865000000
59,2017,Jul,Tonnes,3665000
60,2017,Jun,$,22268000000
61,2017,Jun,Tonnes,3742000
62,2017,Mar,$,21577000000
63,2017,Mar,Tonnes,3693000
64,2017,May,$,23302000000
65,2017,May,Tonnes,3304000
66,2017,Nov,$,21561000000
67,2017,Nov,Tonnes,4375000
68,2017,Oct,$,21214000000
69,2017,Oct,Tonnes,4218000
70,2017,Sep,$,17616000000
71,2017,Sep,Tonnes,3349000
72,2018,Apr,$,23473000000
73,2018,Apr,Tonnes,3870000
74,2018,Aug,$,18501000000
75,2018,Aug,Tonnes,3936000
76,2018,Dec,$,24874000000
77,2018,Dec,Tonnes,4087000
78,2018,Feb,$,20804000000
79,2018,Feb,Tonnes,3768000
80,2018,Jan,$,20021000000
81,2018,Jan,Tonnes,2593000
82,2018,Jul,$,25261000000
83,2018,Jul,Tonnes,4511000
84,2018,Jun,$,23091000000
85,2018,Jun,Tonnes,3612000
86,2018,Mar,$,22569000000
87,2018,Mar,Tonnes,4342000
88,2018,May,$,25353000000
89,2018,May,Tonnes,4185000
90,2018,Nov,$,22927000000
91,2018,Nov,Tonnes,4590000
92,2018,Oct,$,22597000000
93,2018,Oct,Tonnes,4407000
94,2018,Sep,$,19852000000
95,2018,Sep,Tonnes,3777000
96,2019,Apr,$,25858000000
97,2019,Apr,Tonnes,4158000
98,2019,Aug,$,18821000000
99,2019,Aug,Tonnes,3799000
100,2019,Dec,$,25925000000
101,2019,Dec,Tonnes,3992000
102,2019,Feb,$,22101000000
103,2019,Feb,Tonnes,4235000
104,2019,Jan,$,20428000000
105,2019,Jan,Tonnes,3240000
106,2019,Jul,$,23190000000
107,2019,Jul,Tonnes,4910000
108,2019,Jun,$,23442000000
109,2019,Jun,Tonnes,4483000
110,2019,Mar,$,26320000000
111,2019,Mar,Tonnes,5016000
112,2019,May,$,27165000000
113,2019,May,Tonnes,4477000
114,2019,Nov,$,24584000000
115,2019,Nov,Tonnes,4452000
116,2019,Oct,$,23357000000
117,2019,Oct,Tonnes,3836000
118,2019,Sep,$,20205000000
119,2019,Sep,Tonnes,4326000
120,2020,Apr,$,25115000000
121,2020,Apr,Tonnes,1694000
122,2020,Aug,$,20301000000
123,2020,Aug,Tonnes,3964000
124,2020,Dec,$,25190000000
125,2020,Dec,Tonnes,4192000
126,2020,Feb,$,22933000000
127,2020,Feb,Tonnes,3899000
128,2020,Jan,$,22243000000
129,2020,Jan,Tonnes,3458000
130,2020,Jul,$,23533000000
131,2020,Jul,Tonnes,4393000
132,2020,Jun,$,24053000000
133,2020,Jun,Tonnes,4565000
134,2020,Mar,$,27292000000
135,2020,Mar,Tonnes,3349000
136,2020,May,$,25698000000
137,2020,May,Tonnes,3611000
138,2020,Nov,$,24586000000
139,2020,Nov,Tonnes,4635000
140,2020,Oct,$,22384000000
141,2020,Oct,Tonnes,4735000
142,2020,Sep,$,18799000000
143,2020,Sep,Tonnes,4050000
144,2021,Apr,$,25352000000
145,2021,Apr,Tonnes,4652000
146,2021,Aug,$,20307000000
147,2021,Aug,Tonnes,4040000
148,2021,Dec,$,14658000000
149,2021,Dec,Tonnes,2220000
150,2021,Feb,$,21248000000
151,2021,Feb,Tonnes,4355000
152,2021,Jan,$,19992000000
153,2021,Jan,Tonnes,3505000
154,2021,Jul,$,27505000000
155,2021,Jul,Tonnes,5012000
156,2021,Jun,$,28425000000
157,2021,Jun,Tonnes,4793000
158,2021,Mar,$,27035000000
159,2021,Mar,Tonnes,5039000
160,2021,May,$,28179000000
161,2021,May,Tonnes,4805000
162,2021,Nov,$,27804000000
163,2021,Nov,Tonnes,4153000
164,2021,Oct,$,25369000000
165,2021,Oct,Tonnes,4505000
166,2021,Sep,$,20504000000
167,2021,Sep,Tonnes,2969000
